TestCaseID,Requirement,Description,Steps
TC_001,The system should provide a secure authentication mechanism that allows users to log in to their accounts using their registered email address and password.,provide a secure authentication mechanism,"['Step 1: The system should provide a secure authentication mechanism', 'Step 2: allows users to log in to their accounts using their registered email address', 'Step 3: password', 'Step 4: Verify the expected outcome']"
TC_002,"Upon entering valid credentials, the system must authenticate the user and redirect them to their personalized dashboard.","Upon entering valid credentials, the system authenticate the user and redirect them to their personalized dashboard","['Step 1: Upon entering valid credentials, the system must authenticate the user', 'Step 2: redirect them to their personalized dashboard', 'Step 3: Verify the expected outcome']"
TC_003,"To protect user accounts from brute-force attacks, the system must lock a user account after five consecutive failed login attempts.","To protect user accounts from brute-force attacks, the system lock a user account after five consecutive failed login attempts","['Step 1: To protect user accounts from brute-force attacks, the system must lock a user account', 'Step 2: five consecutive failed login attempts', 'Step 3: Verify the expected outcome']"
TC_004,Any attempt to log in with the correct credentials after the lockout should be denied until the lock is lifted.,Any attempt to log in with the correct credentials after the lockout be denied until the lock is lifted,"['Step 1: Any attempt to log in with the correct credentials', 'Step 2: the lockout should be denied until the lock is lifted', 'Step 3: Verify the expected outcome']"
TC_005,The system must provide users with the ability to securely reset their passwords in case they forget them.,provide users with the ability to securely reset their passwords in case they forget them,"['Step 1: The system must provide users with the ability to securely reset their passwords in case they forget them', 'Step 2: Verify the expected outcome']"
TC_006,"This should be done via a verification email containing a secure reset link, which allows the user to set a new password.","This be done via a verification email containing a secure reset link,","['Step 1: This should be done via a verification email containing a secure reset link, which allows the user to set a new password', 'Step 2: Verify the expected outcome']"
TC_007,"The system dashboard must act as the user’s central hub by displaying recent activity, notifications, and other personalized information in a clear and accessible manner immediately after login.","dashboard act as the user’s central hub by displaying recent activity, notifications, and other personalized information in a clear and accessible manner immediately after login","['Step 1: The system dashboard must act as the user’s central hub by displaying recent activity, notifications,', 'Step 2: other personalized information in a clear', 'Step 3: accessible manner immediately', 'Step 4: login', 'Step 5: Verify the expected outcome']"
TC_008,"The application should allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG and PNG, while rejecting unsupported formats with a clear error message.","The application allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG and PNG, while rejecting unsupported formats with a clear error message","['Step 1: The application should allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG', 'Step 2: PNG, while rejecting unsupported formats with a clear error message', 'Step 3: Verify the expected outcome']"
TC_009,"The registration process must validate that all email addresses entered follow the correct format, ensuring only properly structured emails are accepted.",The registration process validate,"['Step 1: The registration process must validate', 'Step 2: all email addresses entered follow the correct format, ensuring only properly structured emails are accepted', 'Step 3: Verify the expected outcome']"
TC_010,Invalid emails should be rejected with inline validation messages.,Invalid emails be rejected with inline validation messages,"['Step 1: Invalid emails should be rejected with inline validation messages', 'Step 2: Verify the expected outcome']"
TC_011,"For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm.","For maximum security, all user passwords be stored in the system using irreversible hashing with the SHA-256 algorithm","['Step 1: For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm', 'Step 2: Verify the expected outcome']"
TC_012,Under no circumstances should passwords be stored in plaintext.,Under no circumstances passwords be stored in plaintext,"['Step 1: Under no circumstances should passwords be stored in plaintext', 'Step 2: Verify the expected outcome']"
TC_013,"The application should improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application.","The application improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application","['Step 1: The application should improve accessibility', 'Step 2: user comfort by offering a dark mode option, allowing users to switch between light', 'Step 3: dark themes seamlessly across the entire application', 'Step 4: Verify the expected outcome']"
TC_014,"Upon successful registration, the system must send a confirmation email to the new user, ensuring the email address is valid and allowing the user to verify their account.","Upon successful registration, the system send a confirmation email to the new user, ensuring the email address is valid and allowing the user to verify their account","['Step 1: Upon successful registration, the system must send a confirmation email to the new user, ensuring the email address is valid', 'Step 2: allowing the user to verify their account', 'Step 3: Verify the expected outcome']"
TC_015,"To enhance security, the system must automatically log out users after 15 minutes of inactivity.","To enhance security, the system automatically log out users after 15 minutes of inactivity","['Step 1: To enhance security, the system must automatically log out users', 'Step 2: 15 minutes of inactivity', 'Step 3: Verify the expected outcome']"
TC_016,Any attempt to perform an action after timeout should redirect the user to the login page.,Any attempt to perform an action after timeout redirect the user to the login page,"['Step 1: Any attempt to perform an action', 'Step 2: timeout should redirect the user to the login page', 'Step 3: Verify the expected outcome']"
