TestCaseID,Requirement,Description,Steps,PastDefects,ExecutionTime,FailureRate,HighRisk,RiskScore
TC_012,Under no circumstances should passwords be stored in plaintext.,Under no circumstances passwords be stored in plaintext,"['Step 1: Under no circumstances should passwords be stored in plaintext', 'Step 2: Verify the expected outcome']",3,1,0.6322642879195304,1,1.0
TC_016,Any attempt to perform an action after timeout should redirect the user to the login page.,Any attempt to perform an action after timeout redirect the user to the login page,"['Step 1: Any attempt to perform an action', 'Step 2: timeout should redirect the user to the login page', 'Step 3: Verify the expected outcome']",4,1,0.9610703174694551,1,1.0
TC_014,"Upon successful registration, the system must send a confirmation email to the new user, ensuring the email address is valid and allowing the user to verify their account.","Upon successful registration, the system send a confirmation email to the new user, ensuring the email address is valid and allowing the user to verify their account","['Step 1: Upon successful registration, the system must send a confirmation email to the new user, ensuring the email address is valid', 'Step 2: allowing the user to verify their account', 'Step 3: Verify the expected outcome']",4,7,0.6635373720167106,1,1.0
TC_013,"The application should improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application.","The application improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application","['Step 1: The application should improve accessibility', 'Step 2: user comfort by offering a dark mode option, allowing users to switch between light', 'Step 3: dark themes seamlessly across the entire application', 'Step 4: Verify the expected outcome']",4,7,0.5373956029379229,1,1.0
TC_009,"The registration process must validate that all email addresses entered follow the correct format, ensuring only properly structured emails are accepted.",The registration process validate,"['Step 1: The registration process must validate', 'Step 2: all email addresses entered follow the correct format, ensuring only properly structured emails are accepted', 'Step 3: Verify the expected outcome']",3,2,0.8028534485980114,1,1.0
TC_011,"For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm.","For maximum security, all user passwords be stored in the system using irreversible hashing with the SHA-256 algorithm","['Step 1: For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm', 'Step 2: Verify the expected outcome']",3,2,0.8735786241067772,1,1.0
TC_009,"The registration process must validate that all email addresses entered follow the correct format, ensuring only properly structured emails are accepted.",The registration process validate,"['Step 1: The registration process must validate', 'Step 2: all email addresses entered follow the correct format, ensuring only properly structured emails are accepted', 'Step 3: Verify the expected outcome']",3,1,0.6279003894909078,1,1.0
TC_014,"Upon successful registration, the system must send a confirmation email to the new user, ensuring the email address is valid and allowing the user to verify their account.","Upon successful registration, the system send a confirmation email to the new user, ensuring the email address is valid and allowing the user to verify their account","['Step 1: Upon successful registration, the system must send a confirmation email to the new user, ensuring the email address is valid', 'Step 2: allowing the user to verify their account', 'Step 3: Verify the expected outcome']",3,8,0.9198556164127605,1,1.0
TC_002,"Upon entering valid credentials, the system must authenticate the user and redirect them to their personalized dashboard.","Upon entering valid credentials, the system authenticate the user and redirect them to their personalized dashboard","['Step 1: Upon entering valid credentials, the system must authenticate the user', 'Step 2: redirect them to their personalized dashboard', 'Step 3: Verify the expected outcome']",4,4,0.9208418826173723,1,1.0
TC_006,"This should be done via a verification email containing a secure reset link, which allows the user to set a new password.","This be done via a verification email containing a secure reset link,","['Step 1: This should be done via a verification email containing a secure reset link, which allows the user to set a new password', 'Step 2: Verify the expected outcome']",4,7,0.6903948286293653,1,1.0
TC_005,The system must provide users with the ability to securely reset their passwords in case they forget them.,provide users with the ability to securely reset their passwords in case they forget them,"['Step 1: The system must provide users with the ability to securely reset their passwords in case they forget them', 'Step 2: Verify the expected outcome']",3,5,0.5034172708548569,1,1.0
TC_015,"To enhance security, the system must automatically log out users after 15 minutes of inactivity.","To enhance security, the system automatically log out users after 15 minutes of inactivity","['Step 1: To enhance security, the system must automatically log out users', 'Step 2: 15 minutes of inactivity', 'Step 3: Verify the expected outcome']",4,5,0.8062012797930613,1,1.0
TC_012,Under no circumstances should passwords be stored in plaintext.,Under no circumstances passwords be stored in plaintext,"['Step 1: Under no circumstances should passwords be stored in plaintext', 'Step 2: Verify the expected outcome']",1,6,0.9208724005318132,1,1.0
TC_003,"To protect user accounts from brute-force attacks, the system must lock a user account after five consecutive failed login attempts.","To protect user accounts from brute-force attacks, the system lock a user account after five consecutive failed login attempts","['Step 1: To protect user accounts from brute-force attacks, the system must lock a user account', 'Step 2: five consecutive failed login attempts', 'Step 3: Verify the expected outcome']",2,8,0.755137255673619,1,1.0
TC_010,Invalid emails should be rejected with inline validation messages.,Invalid emails be rejected with inline validation messages,"['Step 1: Invalid emails should be rejected with inline validation messages', 'Step 2: Verify the expected outcome']",4,2,0.5899176868546331,1,1.0
TC_013,"The application should improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application.","The application improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application","['Step 1: The application should improve accessibility', 'Step 2: user comfort by offering a dark mode option, allowing users to switch between light', 'Step 3: dark themes seamlessly across the entire application', 'Step 4: Verify the expected outcome']",4,7,0.9041586944937484,1,1.0
TC_015,"To enhance security, the system must automatically log out users after 15 minutes of inactivity.","To enhance security, the system automatically log out users after 15 minutes of inactivity","['Step 1: To enhance security, the system must automatically log out users', 'Step 2: 15 minutes of inactivity', 'Step 3: Verify the expected outcome']",3,4,0.5139894891598108,1,1.0
TC_008,"The application should allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG and PNG, while rejecting unsupported formats with a clear error message.","The application allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG and PNG, while rejecting unsupported formats with a clear error message","['Step 1: The application should allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG', 'Step 2: PNG, while rejecting unsupported formats with a clear error message', 'Step 3: Verify the expected outcome']",0,5,0.7994103989090426,1,1.0
TC_009,"The registration process must validate that all email addresses entered follow the correct format, ensuring only properly structured emails are accepted.",The registration process validate,"['Step 1: The registration process must validate', 'Step 2: all email addresses entered follow the correct format, ensuring only properly structured emails are accepted', 'Step 3: Verify the expected outcome']",3,4,0.6675577385210272,1,1.0
TC_004,Any attempt to log in with the correct credentials after the lockout should be denied until the lock is lifted.,Any attempt to log in with the correct credentials after the lockout be denied until the lock is lifted,"['Step 1: Any attempt to log in with the correct credentials', 'Step 2: the lockout should be denied until the lock is lifted', 'Step 3: Verify the expected outcome']",4,5,0.6408747448032146,1,1.0
TC_007,"The system dashboard must act as the user’s central hub by displaying recent activity, notifications, and other personalized information in a clear and accessible manner immediately after login.","dashboard act as the user’s central hub by displaying recent activity, notifications, and other personalized information in a clear and accessible manner immediately after login","['Step 1: The system dashboard must act as the user’s central hub by displaying recent activity, notifications,', 'Step 2: other personalized information in a clear', 'Step 3: accessible manner immediately', 'Step 4: login', 'Step 5: Verify the expected outcome']",0,4,0.8967884099060118,1,1.0
TC_009,"The registration process must validate that all email addresses entered follow the correct format, ensuring only properly structured emails are accepted.",The registration process validate,"['Step 1: The registration process must validate', 'Step 2: all email addresses entered follow the correct format, ensuring only properly structured emails are accepted', 'Step 3: Verify the expected outcome']",3,2,0.424130671302386,1,1.0
TC_012,Under no circumstances should passwords be stored in plaintext.,Under no circumstances passwords be stored in plaintext,"['Step 1: Under no circumstances should passwords be stored in plaintext', 'Step 2: Verify the expected outcome']",3,4,0.9255685129067763,1,1.0
TC_013,"The application should improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application.","The application improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application","['Step 1: The application should improve accessibility', 'Step 2: user comfort by offering a dark mode option, allowing users to switch between light', 'Step 3: dark themes seamlessly across the entire application', 'Step 4: Verify the expected outcome']",3,6,0.4508393714041321,1,1.0
TC_016,Any attempt to perform an action after timeout should redirect the user to the login page.,Any attempt to perform an action after timeout redirect the user to the login page,"['Step 1: Any attempt to perform an action', 'Step 2: timeout should redirect the user to the login page', 'Step 3: Verify the expected outcome']",2,1,0.8388980864459341,1,1.0
TC_003,"To protect user accounts from brute-force attacks, the system must lock a user account after five consecutive failed login attempts.","To protect user accounts from brute-force attacks, the system lock a user account after five consecutive failed login attempts","['Step 1: To protect user accounts from brute-force attacks, the system must lock a user account', 'Step 2: five consecutive failed login attempts', 'Step 3: Verify the expected outcome']",0,6,0.6966508238768923,1,1.0
TC_001,The system should provide a secure authentication mechanism that allows users to log in to their accounts using their registered email address and password.,provide a secure authentication mechanism,"['Step 1: The system should provide a secure authentication mechanism', 'Step 2: allows users to log in to their accounts using their registered email address', 'Step 3: password', 'Step 4: Verify the expected outcome']",2,9,0.9321182824836124,1,1.0
TC_007,"The system dashboard must act as the user’s central hub by displaying recent activity, notifications, and other personalized information in a clear and accessible manner immediately after login.","dashboard act as the user’s central hub by displaying recent activity, notifications, and other personalized information in a clear and accessible manner immediately after login","['Step 1: The system dashboard must act as the user’s central hub by displaying recent activity, notifications,', 'Step 2: other personalized information in a clear', 'Step 3: accessible manner immediately', 'Step 4: login', 'Step 5: Verify the expected outcome']",3,4,0.5762883601668132,1,1.0
TC_004,Any attempt to log in with the correct credentials after the lockout should be denied until the lock is lifted.,Any attempt to log in with the correct credentials after the lockout be denied until the lock is lifted,"['Step 1: Any attempt to log in with the correct credentials', 'Step 2: the lockout should be denied until the lock is lifted', 'Step 3: Verify the expected outcome']",2,8,0.9224993811772957,1,1.0
TC_010,Invalid emails should be rejected with inline validation messages.,Invalid emails be rejected with inline validation messages,"['Step 1: Invalid emails should be rejected with inline validation messages', 'Step 2: Verify the expected outcome']",2,1,0.890527280739895,1,1.0
TC_011,"For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm.","For maximum security, all user passwords be stored in the system using irreversible hashing with the SHA-256 algorithm","['Step 1: For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm', 'Step 2: Verify the expected outcome']",2,8,0.5935924535540487,1,1.0
TC_010,Invalid emails should be rejected with inline validation messages.,Invalid emails be rejected with inline validation messages,"['Step 1: Invalid emails should be rejected with inline validation messages', 'Step 2: Verify the expected outcome']",3,1,0.9472833396118153,1,1.0
TC_009,"The registration process must validate that all email addresses entered follow the correct format, ensuring only properly structured emails are accepted.",The registration process validate,"['Step 1: The registration process must validate', 'Step 2: all email addresses entered follow the correct format, ensuring only properly structured emails are accepted', 'Step 3: Verify the expected outcome']",3,9,0.4620058036441327,1,1.0
TC_014,"Upon successful registration, the system must send a confirmation email to the new user, ensuring the email address is valid and allowing the user to verify their account.","Upon successful registration, the system send a confirmation email to the new user, ensuring the email address is valid and allowing the user to verify their account","['Step 1: Upon successful registration, the system must send a confirmation email to the new user, ensuring the email address is valid', 'Step 2: allowing the user to verify their account', 'Step 3: Verify the expected outcome']",3,6,0.6114542354346478,1,1.0
TC_002,"Upon entering valid credentials, the system must authenticate the user and redirect them to their personalized dashboard.","Upon entering valid credentials, the system authenticate the user and redirect them to their personalized dashboard","['Step 1: Upon entering valid credentials, the system must authenticate the user', 'Step 2: redirect them to their personalized dashboard', 'Step 3: Verify the expected outcome']",0,5,0.5427244433475962,1,1.0
TC_001,The system should provide a secure authentication mechanism that allows users to log in to their accounts using their registered email address and password.,provide a secure authentication mechanism,"['Step 1: The system should provide a secure authentication mechanism', 'Step 2: allows users to log in to their accounts using their registered email address', 'Step 3: password', 'Step 4: Verify the expected outcome']",0,5,0.6939484444671,1,1.0
TC_016,Any attempt to perform an action after timeout should redirect the user to the login page.,Any attempt to perform an action after timeout redirect the user to the login page,"['Step 1: Any attempt to perform an action', 'Step 2: timeout should redirect the user to the login page', 'Step 3: Verify the expected outcome']",4,7,0.8721239089441515,1,1.0
TC_013,"The application should improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application.","The application improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application","['Step 1: The application should improve accessibility', 'Step 2: user comfort by offering a dark mode option, allowing users to switch between light', 'Step 3: dark themes seamlessly across the entire application', 'Step 4: Verify the expected outcome']",2,4,0.7891712386073383,1,1.0
TC_006,"This should be done via a verification email containing a secure reset link, which allows the user to set a new password.","This be done via a verification email containing a secure reset link,","['Step 1: This should be done via a verification email containing a secure reset link, which allows the user to set a new password', 'Step 2: Verify the expected outcome']",3,4,0.9084505613336283,1,1.0
TC_012,Under no circumstances should passwords be stored in plaintext.,Under no circumstances passwords be stored in plaintext,"['Step 1: Under no circumstances should passwords be stored in plaintext', 'Step 2: Verify the expected outcome']",0,5,0.6791023191444896,1,1.0
TC_005,The system must provide users with the ability to securely reset their passwords in case they forget them.,provide users with the ability to securely reset their passwords in case they forget them,"['Step 1: The system must provide users with the ability to securely reset their passwords in case they forget them', 'Step 2: Verify the expected outcome']",3,3,0.618254771530296,1,1.0
TC_014,"Upon successful registration, the system must send a confirmation email to the new user, ensuring the email address is valid and allowing the user to verify their account.","Upon successful registration, the system send a confirmation email to the new user, ensuring the email address is valid and allowing the user to verify their account","['Step 1: Upon successful registration, the system must send a confirmation email to the new user, ensuring the email address is valid', 'Step 2: allowing the user to verify their account', 'Step 3: Verify the expected outcome']",3,5,0.5321134852653157,1,1.0
TC_011,"For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm.","For maximum security, all user passwords be stored in the system using irreversible hashing with the SHA-256 algorithm","['Step 1: For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm', 'Step 2: Verify the expected outcome']",4,1,0.7133495858845524,1,1.0
TC_001,The system should provide a secure authentication mechanism that allows users to log in to their accounts using their registered email address and password.,provide a secure authentication mechanism,"['Step 1: The system should provide a secure authentication mechanism', 'Step 2: allows users to log in to their accounts using their registered email address', 'Step 3: password', 'Step 4: Verify the expected outcome']",4,1,0.5326172664550232,1,1.0
TC_014,"Upon successful registration, the system must send a confirmation email to the new user, ensuring the email address is valid and allowing the user to verify their account.","Upon successful registration, the system send a confirmation email to the new user, ensuring the email address is valid and allowing the user to verify their account","['Step 1: Upon successful registration, the system must send a confirmation email to the new user, ensuring the email address is valid', 'Step 2: allowing the user to verify their account', 'Step 3: Verify the expected outcome']",2,8,0.4984421989290573,1,1.0
TC_012,Under no circumstances should passwords be stored in plaintext.,Under no circumstances passwords be stored in plaintext,"['Step 1: Under no circumstances should passwords be stored in plaintext', 'Step 2: Verify the expected outcome']",2,8,0.8655071258939803,1,1.0
TC_013,"The application should improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application.","The application improve accessibility and user comfort by offering a dark mode option, allowing users to switch between light and dark themes seamlessly across the entire application","['Step 1: The application should improve accessibility', 'Step 2: user comfort by offering a dark mode option, allowing users to switch between light', 'Step 3: dark themes seamlessly across the entire application', 'Step 4: Verify the expected outcome']",0,4,0.8170720709492799,1,1.0
