test_case_id,module,past_failures,last_run_days_ago,last_result,recent_code_changes,priority_score
TC_015,Login,5,15,Fail,1,21.0
TC_016,Dashboard,4,14,Pass,1,20.799999999999997
TC_002,API,3,20,Pass,1,18.5
TC_004,Settings,4,11,Pass,0,16.7
TC_006,Login,9,21,Fail,0,16.2
TC_012,Search,7,41,Fail,1,14.2
TC_008,Login,6,24,Fail,0,13.799999999999999
TC_013,API,7,27,Fail,0,13.4
TC_019,Settings,5,43,Fail,1,12.6
TC_010,Dashboard,4,26,Fail,0,12.2
TC_003,Settings,7,32,Fail,0,11.9
TC_017,Login,1,46,Pass,1,9.7
TC_001,API,6,59,Fail,1,8.3
TC_011,API,3,58,Pass,1,7.1
TC_009,Login,7,48,Fail,0,7.1
TC_018,Settings,7,50,Fail,0,6.5
TC_014,API,2,59,Fail,1,6.3
TC_007,Search,2,43,Fail,0,6.1
TC_005,Search,6,57,Pass,0,3.9
TC_020,Profile,1,54,Pass,0,2.3
